frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
462,114,-1.0198676812612264 362.92026193910306 253.51211423731596 569.4195728643717,10.364530160393514 485.7642233405315 65.49107876629897 507.17818784042146,0,0,0
463,114,-1.010091216152151 362.9262062702486 253.49903067079907 569.4149285455205,10.366233019761637 485.7618146009848 65.48310357751981 507.17372797576473,0,0,0
464,114,-1.0003147510430752 362.9321506013942 253.48594710428216 569.4102842266692,10.367935879129758 485.75940586143815 65.47512838874064 507.16926811110807,0,0,0
465,114,-0.9905382859339997 362.93809493253974 253.47286353776528 569.405639907818,10.369638738497882 485.7569971218915 65.46715319996149 507.16480824645134,0,0,0
466,114,-0.9807618208249242 362.9440392636853 253.4597799712484 569.4009955889667,10.371341597866005 485.7545883823449 65.45917801118233 507.1603483817947,0,0,0
467,114,-0.9709853557158487 362.9499835948308 253.4466964047315 569.3963512701155,10.373044457234128 485.7521796427982 65.45120282240318 507.155888517138,0,0,0
468,114,-0.9612088906067732 362.9559279259764 253.4336128382146 569.3917069512642,10.37474731660225 485.74977090325154 65.443227633624 507.1514286524813,0,0,0
469,114,-0.9514324254976976 362.96187225712197 253.42052927169772 569.387062632413,10.376450175970373 485.7473621637049 65.43525244484485 507.1469687878246,0,0,0
470,114,-0.9416559603886221 362.9678165882675 253.40744570518083 569.3824183135616,10.378153035338496 485.7449534241582 65.4272772560657 507.1425089231679,0,0,0
471,114,-0.9318794952795465 362.97376091941305 253.39436213866395 569.3777739947104,10.379855894706619 485.7425446846116 65.41930206728654 507.1380490585112,0,0,0
472,114,-0.922103030170471 362.97970525055865 253.38127857214704 569.3731296758591,10.381558754074742 485.74013594506494 65.41132687850737 507.13358919385456,0,0,0
473,114,-0.9123265650613954 362.9856495817042 253.36819500563016 569.3684853570078,10.383261613442864 485.73772720551824 65.40335168972821 507.12912932919784,0,0,0
474,114,-0.9025500999523199 362.99159391284974 253.35511143911327 569.3638410381566,10.384964472810987 485.7353184659716 65.39537650094906 507.12466946454117,0,0,0
475,114,-0.8927736348432443 362.9975382439953 253.3420278725964 569.3591967193053,10.38666733217911 485.73290972642496 65.3874013121699 507.12020959988445,0,0,0
476,114,-0.8829971697341689 363.0034825751409 253.32894430607948 569.354552400454,10.388370191547233 485.7305009868783 65.37942612339073 507.1157497352278,0,0,0
477,114,-0.8732207046250933 363.0094269062864 253.3158607395626 569.3499080816027,10.390073050915355 485.72809224733163 65.37145093461157 507.11128987057106,0,0,0
478,114,-0.8634442395160178 363.01537123743196 253.3027771730457 569.3452637627515,10.391775910283478 485.725683507785 65.36347574583242 507.1068300059144,0,0,0
479,114,-0.8536677744069422 363.0213155685775 253.28969360652883 569.3406194439002,10.393478769651601 485.72327476823835 65.35550055705326 507.1023701412577,0,0,0
480,114,-0.8438913092978667 363.0272598997231 253.27661004001192 569.335975125049,10.395181629019724 485.72086602869166 65.34752536827409 507.097910276601,0,0,0
481,114,-0.8341148441887911 363.03320423086865 253.26352647349503 569.3313308061977,10.396884488387846 485.718457289145 65.33955017949494 507.09345041194433,0,0,0
482,114,-0.8243383790797156 363.0391485620142 253.25044290697815 569.3266864873464,10.398587347755969 485.7160485495984 65.33157499071578 507.0889905472876,0,0,0
483,114,-0.81456191397064 363.04509289315973 253.23735934046127 569.3220421684952,10.400290207124092 485.7136398100517 65.32359980193662 507.08453068263094,0,0,0
484,114,-0.8047854488615646 363.05103722430533 253.22427577394436 569.3173978496438,10.401993066492215 485.71123107050505 65.31562461315745 507.0800708179743,0,0,0
485,114,-0.795008983752489 363.0569815554509 253.21119220742747 569.3127535307926,10.403695925860339 485.7088223309584 65.3076494243783 507.07561095331755,0,0,0
486,114,-0.7852325186434135 363.0629258865964 253.1981086409106 569.3081092119413,10.40539878522846 485.7064135914118 65.29967423559914 507.0711510886609,0,0,0
487,114,-0.775456053534338 363.06887021774196 253.1850250743937 569.3034648930901,10.407101644596583 485.7040048518651 65.29169904681999 507.06669122400416,0,0,0
488,114,-0.7656795884252624 363.0748145488875 253.17194150787682 569.2988205742388,10.408804503964706 485.70159611231844 65.28372385804083 507.0622313593475,0,0,0
489,114,-0.7559031233161868 363.0807588800331 253.1588579413599 569.2941762553876,10.41050736333283 485.6991873727718 65.27574866926166 507.0577714946908,0,0,0
490,114,-0.7461266582071113 363.08670321117864 253.14577437484303 569.2895319365363,10.412210222700951 485.6967786332251 65.2677734804825 507.0533116300341,0,0,0
491,114,-0.7363501930980358 363.0926475423242 253.13269080832615 569.2848876176851,10.413913082069074 485.69436989367847 65.25979829170335 507.04885176537744,0,0,0
492,114,-0.7265737279889602 363.09859187346973 253.11960724180926 569.2802432988337,10.415615941437197 485.69196115413183 65.25182310292419 507.0443919007207,0,0,0
493,114,-0.7167972628798847 363.10453620461533 253.10652367529235 569.2755989799824,10.41731880080532 485.6895524145852 65.24384791414502 507.03993203606404,0,0,0
494,114,-0.7070207977708092 363.11048053576087 253.09344010877547 569.2709546611312,10.419021660173444 485.6871436750385 65.23587272536587 507.0354721714074,0,0,0
495,114,-0.6972443326617337 363.1164248669064 253.08035654225858 569.2663103422799,10.420724519541565 485.68473493549186 65.22789753658671 507.03101230675065,0,0,0
496,114,-0.6874678675526581 363.12236919805196 253.0672729757417 569.2616660234287,10.422427378909688 485.6823261959452 65.21992234780755 507.026552442094,0,0,0
497,114,-0.6776914024435825 363.12831352919756 253.0541894092248 569.2570217045774,10.424130238277812 485.6799174563985 65.21194715902838 507.02209257743726,0,0,0
498,114,-0.667914937334507 363.1342578603431 253.0411058427079 569.2523773857262,10.425833097645935 485.6775087168519 65.20397197024923 507.0176327127806,0,0,0
499,114,-0.6581384722254315 363.14020219148864 253.02802227619102 569.2477330668748,10.427535957014056 485.67509997730525 65.19599678147007 507.0131728481239,0,0,0
500,114,-0.6483620071163559 363.1461465226342 253.01493870967414 569.2430887480236,10.42923881638218 485.67269123775856 65.18802159269092 507.0087129834672,0,0,0
501,114,-0.6385855420072803 363.1520908537798 253.00185514315723 569.2384444291723,10.430941675750303 485.6702824982119 65.18004640391175 507.00425311881054,0,0,0
502,114,-0.6288090768982049 363.1580351849253 252.98877157664035 569.233800110321,10.432644535118426 485.6678737586653 65.17207121513259 506.9997932541538,0,0,0
503,114,-0.6190326117891294 363.16397951607087 252.97568801012346 569.2291557914698,10.434347394486549 485.66546501911864 65.16409602635343 506.99533338949715,0,0,0
504,114,-0.6092561466800538 363.1699238472164 252.96260444360658 569.2245114726185,10.43605025385467 485.66305627957195 65.15612083757428 506.9908735248404,0,0,0
505,114,-0.5994796815709782 363.175868178362 252.94952087708967 569.2198671537673,10.437753113222794 485.6606475400253 65.14814564879511 506.98641366018376,0,0,0
506,114,-0.5897032164619027 363.18181250950755 252.93643731057279 569.215222834916,10.439455972590917 485.65823880047867 65.14017046001595 506.9819537955271,0,0,0
507,114,-0.5799267513528272 363.1877568406531 252.9233537440559 569.2105785160647,10.44115883195904 485.655830060932 65.1321952712368 506.97749393087037,0,0,0
508,114,-0.5701502862437516 363.19370117179864 252.91027017753902 569.2059341972134,10.442861691327161 485.65342132138534 65.12422008245764 506.9730340662137,0,0,0
509,114,-0.5603738211346762 363.1996455029442 252.89718661102214 569.2012898783622,10.444564550695285 485.6510125818387 65.11624489367848 506.968574201557,0,0,0
510,114,-0.5505973560256006 363.2055898340898 252.88410304450522 569.1966455595109,10.446267410063408 485.64860384229206 65.10826970489931 506.9641143369003,0,0,0
511,114,-0.5408208909165251 363.2115341652353 252.87101947798834 569.1920012406597,10.447970269431531 485.64619510274537 65.10029451612016 506.95965447224364,0,0,0
512,114,-0.5310444258074496 363.21747849638086 252.85793591147146 569.1873569218084,10.449673128799654 485.6437863631987 65.092319327341 506.9551946075869,0,0,0
513,114,-0.521267960698374 363.2234228275264 252.84485234495457 569.182712602957,10.451375988167776 485.6413776236521 65.08434413856185 506.95073474293025,0,0,0
514,114,-0.5114914955892984 363.229367158672 252.83176877843766 569.1780682841058,10.453078847535899 485.6389688841054 65.07636894978268 506.9462748782735,0,0,0
515,114,-0.5017150304802229 363.23531148981755 252.81868521192078 569.1734239652545,10.454781706904022 485.63656014455876 65.06839376100352 506.94181501361686,0,0,0
516,114,-0.49193856537114733 363.2412558209631 252.8056016454039 569.1687796464033,10.456484566272145 485.6341514050121 65.06041857222436 506.9373551489602,0,0,0
517,114,-0.48216210026207185 363.24720015210863 252.792518078887 569.164135327552,10.458187425640267 485.6317426654654 65.05244338344521 506.93289528430347,0,0,0
518,114,-0.47238563515299625 363.25314448325423 252.7794345123701 569.1594910087008,10.45989028500839 485.6293339259188 65.04446819466604 506.9284354196468,0,0,0
519,114,-0.46260917004392077 363.2590888143998 252.76635094585322 569.1548466898495,10.461593144376513 485.62692518637215 65.03649300588688 506.9239755549901,0,0,0
520,114,-0.4528327049348452 363.2650331455453 252.75326737933634 569.1502023709983,10.463296003744636 485.6245164468255 65.02851781710773 506.9195156903334,0,0,0
521,114,-0.4430562398257697 363.27097747669086 252.74018381281945 569.145558052147,10.464998863112758 485.6221077072788 65.02054262832857 506.9150558256767,0,0,0
522,114,-0.4332797747166941 363.27692180783646 252.72710024630254 569.1409137332956,10.466701722480881 485.6196989677322 65.0125674395494 506.91059596102,0,0,0
523,114,-0.4235033096076186 363.282866138982 252.71401667978566 569.1362694144444,10.468404581849004 485.61729022818554 65.00459225077024 506.90613609636335,0,0,0
524,114,-0.413726844498543 363.28881047012754 252.70093311326877 569.1316250955931,10.470107441217127 485.61488148863884 64.99661706199109 506.90167623170663,0,0,0
525,114,-0.40395037938946754 363.2947548012731 252.6878495467519 569.1269807767419,10.47181030058525 485.6124727490922 64.98864187321193 506.89721636704996,0,0,0
526,114,-0.39417391428039206 363.3006991324187 252.67476598023498 569.1223364578906,10.473513159953372 485.61006400954557 64.98066668443276 506.89275650239324,0,0,0
527,114,-0.38439744917131646 363.3066434635642 252.6616824137181 569.1176921390394,10.475216019321495 485.6076552699989 64.9726914956536 506.8882966377366,0,0,0
528,114,-0.374620984062241 363.31258779470977 252.6485988472012 569.1130478201881,10.476918878689618 485.60524653045223 64.96471630687445 506.8838367730799,0,0,0
529,114,-0.3648445189531654 363.3185321258553 252.63551528068433 569.1084035013369,10.478621738057742 485.6028377909056 64.9567411180953 506.8793769084232,0,0,0
530,114,-0.3550680538440899 363.3244764570009 252.62243171416742 569.1037591824855,10.480324597425863 485.60042905135896 64.94876592931612 506.8749170437665,0,0,0
531,114,-0.3452915887350143 363.33042078814645 252.60934814765054 569.0991148636343,10.482027456793986 485.59802031181226 64.94079074053697 506.8704571791098,0,0,0
532,114,-0.3355151236259388 363.336365119292 252.59626458113365 569.094470544783,10.48373031616211 485.5956115722656 64.93281555175781 506.8659973144531,0.7954359650611877,O023XB154,0.9622072378794352
533,114,-0.3364898020788871 362.95082550518873 252.57991452900168 568.8938554282589,10.82467269897461 485.7684326171875 64.62930297851562 506.7474060058594,0.7950867414474487,O023XB154,0.9630481203397115
534,114,-0.33228296314806016 362.78490383588706 252.5603805408026 568.7840162853126,10.948473930358887 485.8309326171875 64.51652526855469 506.68109130859375,0.794011652469635,O023XB154,0.9493644369973077
535,114,-0.3159742224099773 362.839499731576 252.57419047244179 568.9704953316698,10.901249885559082 485.8080139160156 64.51959228515625 506.650146484375,0.7936782240867615,O023XB155,0.9444587628046671
536,114,-0.2946100751301941 362.8604761630769 252.60568298841042 568.9682228092333,10.783528327941895 485.78338623046875 64.57666015625 506.6807556152344,0.7936471104621887,O023XB154,0.9433640903896756
537,114,-0.2914621562015185 363.11434258857435 252.6062786201664 569.081767401039,10.824320793151855 485.80157470703125 64.6435546875 506.6858215332031,0.7938504219055176,O023XB155,0.9458103312386407
538,114,-0.3023890051148612 363.1912661239067 252.58338600704508 569.1099624020164,10.831694602966309 485.76904296875 64.60616302490234 506.61444091796875,0.793296754360199,O023XB154,0.9957896404796176
539,114,-0.31668978676243853 363.1641210716632 252.54153817991153 569.0704364671612,10.824811935424805 485.7780456542969 64.63941955566406 506.62249755859375,0.7941740155220032,O023XB154,0.9959318439165751
540,114,-0.32038084546623224 363.19661889450504 252.50488387933217 569.1257888482829,10.686323165893555 485.7680358886719 64.8305435180664 506.7381591796875,0.79190593957901,O023XB154,0.995739221572876
541,114,-0.3099948805943029 363.280065916687 252.49545637464337 569.2488323586003,10.577255249023438 485.75628662109375 64.99190521240234 506.83636474609375,0.7944977283477783,O023XB154,0.995739221572876
542,114,-0.2956252974514655 363.3547449772314 252.49539539923134 569.3337753556166,10.570392608642578 485.7431335449219 64.99085998535156 506.825439453125,0.7953851819038391,O023XB154,0.9956367280748155
543,114,-0.2998260010189 363.3993228182659 252.45571606350848 569.3799189489608,10.691690444946289 485.7746887207031 64.87580871582031 506.7510986328125,0.7915736436843872,O023XB154,0.9956367280748155
544,114,-0.30380118166488046 363.4282438600963 252.40414327620422 569.4293565181221,10.723664283752441 485.7890319824219 64.84529113769531 506.7290954589844,0.7870838642120361,O023XB154,0.9802193707889981
545,114,-0.28082072672950176 363.500380824006 252.4192776438189 569.514744735361,10.695688247680664 485.78662109375 64.88134002685547 506.7454833984375,0.7861581444740295,O023XB154,0.9802193707889981
546,114,-0.26420726257055094 363.5248173378286 252.43454575057774 569.5543594772842,10.774335861206055 485.8294372558594 64.80320739746094 506.7118225097656,0.7818605899810791,O023XB154,0.9881416691674126
547,114,-0.2529334031585222 363.49168283947046 252.4462807987662 569.4636119666893,10.695748329162598 485.8225402832031 64.91410064697266 506.7744140625,0.7771930694580078,O023XB154,0.9881416691674126
548,114,-0.24761607363682003 363.4955634877495 252.44645012449092 569.4260507074465,10.774713516235352 485.9105224609375 64.84907531738281 506.7890319824219,0.78626549243927,O023XB154,0.9881416691674126
549,114,-0.24906057903972112 363.47746862377835 252.43907862762654 569.4689726026897,10.755019187927246 485.92095947265625 64.86808776855469 506.803955078125,0.7819031476974487,O023XB154,0.9881416691674126
550,114,-0.2465601493241394 363.57978015715634 252.44166606288326 569.5787129152509,10.649065971374512 485.88958740234375 64.94989013671875 506.847412109375,0.7833544015884399,O023XB154,0.9881416691674126
551,114,-0.2559322334275862 363.50739499514543 252.41210459785552 569.5724146842656,10.6763277053833 485.8883972167969 64.91778564453125 506.81695556640625,0.7827771902084351,O023XB154,0.9881416691674126
552,114,-0.24814357293917055 363.55278008420703 252.41520213778648 569.6200240996831,10.625418663024902 485.8805847167969 64.977783203125 506.85113525390625,0.7799181938171387,O023XB154,0.9881416691674126
553,114,-0.2336486219904117 363.3107092807341 252.43751007073053 569.5287289822943,10.559429168701172 485.8740539550781 65.08727264404297 506.914794921875,0.777462363243103,O023XB154,0.9560439652866788
554,114,-0.19877999166574511 362.987511331825 252.51137600472782 569.359743207861,10.521540641784668 485.8490295410156 65.16053009033203 506.941650390625,0.783808171749115,O023XB154,0.9726542565557692
555,114,-0.18494800907265585 362.91282962374555 252.55889929174765 569.4029753472473,10.618616104125977 485.851806640625 65.36143493652344 506.9889221191406,0.7887542247772217,O023XB154,0.9919158220291138
556,114,-0.21324154204982904 363.2665625955437 252.52312634388682 569.5762985171461,10.625697135925293 485.770751953125 65.62993621826172 507.0233154296875,0.7930624485015869,O023XB154,0.9944137533505758
557,114,-0.21823712878477863 363.48799144993654 252.51156051993848 569.6319174677479,10.672720909118652 485.5793151855469 65.97533416748047 506.9686584472656,0.7964142560958862,O023XB154,0.996479868888855
558,114,-0.22702635538260552 363.4047412193821 252.48716912251766 569.4973174264289,11.047802925109863 485.4418640136719 65.8876953125 506.6624755859375,0.8021131753921509,O023XB154,0.9967967404259576
559,114,-0.017062714973889115 363.00551151720015 253.025935609075 568.2283546482448,11.215252876281738 485.00537109375 66.38494110107422 506.4131774902344,0.800276517868042,O023XB154,0.9976641138394674
560,114,0.021971735178325957 362.9407945910182 253.33924949632268 567.3481143358657,11.422697067260742 484.62591552734375 66.85240173339844 506.204833984375,0.7955347299575806,O023XB154,0.9977486266030205
561,114,0.00567572330028554 362.7758043530674 253.57933361042382 566.7496657077181,11.795851707458496 484.07672119140625 68.17276000976562 506.0962219238281,0.8056893944740295,O023XB154,0.9974793725543551
562,114,-0.052629509325370805 362.73188105701735 253.69890104357745 566.304113960863,12.524686813354492 483.5957336425781 68.75503540039062 505.60443115234375,0.8077335953712463,O023XB154,0.9646916521920098
563,114,-0.05204226195984063 362.1893570483326 253.8915043317898 565.5823797363787,13.132065773010254 483.0607604980469 69.13740539550781 505.0434265136719,0.8037718534469604,O023XB154,0.9944251643286811
564,114,-0.08665226981011642 361.517311814305 254.0252108518401 564.8780621732147,13.26273250579834 482.30596923828125 70.3813705444336 504.7973937988281,0.8016831278800964,O023XB154,0.9782819549242655
565,114,-0.09082500997749321 361.0329426316126 254.24329379455656 564.3060325931665,14.257481575012207 481.9610290527344 71.46286010742188 504.5201721191406,0.7986195683479309,O023XB154,0.9892781840430366
566,114,-0.12277520432635924 360.4138050150861 254.37880542439783 563.8833004237262,14.959455490112305 481.1435241699219 72.7198486328125 504.02581787109375,0.792336106300354,O023XB154,0.9944738083415561
567,114,-0.04231555862513403 359.77215401520675 254.76206436289505 563.0561212686679,15.959395408630371 480.4542541503906 73.34368133544922 503.26409912109375,0.7985932230949402,O023XB154,0.9791369438171387
568,114,0.02485694239325653 359.1269608557824 255.17999208779793 562.3157875783029,17.56819725036621 479.749267578125 73.88459014892578 502.14996337890625,0.7717173099517822,O023XB154,0.996118876669142
569,114,0.18021837422494968 358.3616101509259 255.8668437356486 561.4240409081357,19.675973892211914 478.7864074707031 74.85624694824219 500.73345947265625,0.7445734739303589,O023XB154,0.9965936409102546
570,114,0.5096815936373389 357.4035417714963 257.10748201498654 560.1982353134447,21.501224517822266 477.81103515625 75.74185943603516 499.3201904296875,0.7545608282089233,O023XB154,0.995231052239736
571,114,0.6645854961346345 355.6615304017024 257.9919273422192 558.5125302848645,23.435239791870117 476.4066467285156 77.59938049316406 497.8262023925781,0.7794127464294434,O023XB154,0.9962320460213555
572,114,0.923906705221782 354.1806470850071 259.1674032410325 556.9328626021905,26.302988052368164 475.00103759765625 78.85736083984375 495.66400146484375,0.7640097141265869,O023XB154,0.9911555647850037
573,114,1.384548080499144 352.08315951754935 260.95663028890874 554.4385913919982,29.186899185180664 472.55706787109375 81.89391326904297 493.2550048828125,0.769656777381897,O023XB154,0.9495513174268935
574,114,1.5900646788132633 350.4532013620703 262.52808735432836 552.6306162491358,31.866069793701172 470.4591979980469 84.61861419677734 491.0990295410156,0.785514235496521,O023XB154,0.9965789450539483
575,114,1.7825316275986722 348.5286947575928 264.30689286707366 550.6226313621939,33.947906494140625 467.9755554199219 88.33552551269531 489.2929992675781,0.7698819041252136,O023XB154,0.9951840374204848
576,114,1.8993187155442683 346.57086122130124 265.9570207132753 548.3152427688176,36.087345123291016 465.2689514160156 92.4521713256836 487.44476318359375,0.7658452987670898,O023XB154,0.994337691201104
577,114,1.975577848551552 344.5506689465366 267.5833847491664 545.5207380575802,39.049339294433594 462.8116760253906 94.82181549072266 484.7377624511719,0.7146095037460327,O023XB154,0.994381825129191
578,114,2.9338686424280525 342.3831756697788 269.94168758304374 542.7287933073873,43.06897735595703 460.24169921875 98.39677429199219 482.01104736328125,0.7615300416946411,O023XB154,0.9900301761097379
579,114,5.879391805746906 339.50293420337334 273.9498088129295 539.1080919646529,48.5287971496582 457.66796875 101.62506866455078 478.42877197265625,0.7737370729446411,O023XB154,0.950187000963423
580,114,10.193616760427915 336.4124271822316 279.0465348822735 535.6983251321408,54.628841400146484 454.02825927734375 106.22616577148438 474.0442810058594,0.7781833410263062,O023XB154,0.9845412505997552
581,114,15.375814791489574 333.5771030917686 284.1928689664909 531.7393454079822,58.774662017822266 449.4434814453125 112.99131774902344 470.52105712890625,0.7802589535713196,O023XB154,0.9948167933358086
582,114,20.881821618044313 329.921294339432 288.2954784722265 527.504860884014,65.09664154052734 444.8890686035156 118.76318359375 465.72979736328125,0.7857543230056763,O023XB154,0.9925020933151245
583,114,26.675803213024437 325.3014043768973 292.5376051658163 521.2770088182897,71.9449234008789 439.36163330078125 125.40985870361328 460.1214294433594,0.788491427898407,O023XB154,0.938548657629225
584,114,34.56471939913774 320.34021950136025 298.2252646919203 514.8026226115294,78.8841323852539 433.2573547363281 132.66233825683594 454.14935302734375,0.7474868297576904,O023XB154,0.9603370891677009
585,114,46.07961598507839 313.54880081651805 306.23785218889725 505.08445659608486,91.22415924072266 425.2293701171875 141.70338439941406 444.68499755859375,0.7771594524383545,O023XB154,0.9607042670249939
586,114,55.35280479982754 307.82822418658156 313.18978517198286 497.23469925293955,100.70771026611328 417.2901306152344 151.6749267578125 436.832275390625,0.7521891593933105,O023XB154,0.9291737079620361
587,114,64.99337058107456 301.73865088640827 319.3861479206565 488.9611299166659,110.56873321533203 409.87030029296875 160.7085723876953 429.0404357910156,0.7794351577758789,O023XB134,0.9359458751148648
588,114,74.55426493266972 295.38920935709365 325.38903010322815 480.3201273538272,119.5708999633789 401.27777099609375 170.56216430664062 420.7496337890625,0.6850025057792664,O023XB134,0.9302891294161478
589,114,84.8520503527242 289.67429720071993 332.6267416667873 472.0855039176706,130.0836944580078 393.5872802734375 180.25486755371094 412.74200439453125,0.7676923274993896,O023XB134,0.9335285094049242
590,114,96.34467628713303 283.9760359812361 340.0266896855483 464.05437238722607,139.87303161621094 385.3243713378906 190.70880126953125 404.7641296386719,0.745326042175293,O023XB154,0.9024732311566671
591,114,106.41084661116325 277.60162562976546 346.5365214625992 453.9721581072403,150.867919921875 377.3290100097656 200.6362762451172 396.34246826171875,0.7518833875656128,O023XB156,0.8645374907387627
592,114,117.56316821552373 270.5504169234795 353.4178616200127 442.79358687644856,161.56588745117188 368.8854064941406 210.7616424560547 387.6483459472656,0.7154921293258667,O023XB154,0.9397279885080125
593,114,129.20197800817039 264.91284173315194 361.28737922942145 434.04915635167754,173.22463989257812 360.85986328125 221.7306365966797 379.32000732421875,0.7703444957733154,O023XB154,0.9362017644776238
594,114,140.92238625030802 259.8900906803894 368.7290552228019 426.42427486170965,184.42884826660156 351.98773193359375 232.45513916015625 370.2517395019531,0.676418662071228,O023XB154,0.9040135675006442
595,114,153.34315573671051 253.23396110749832 376.8404296297933 417.02985259526366,196.53278350830078 343.3087921142578 243.52122497558594 361.0726776123047,0,0,0
596,114,165.763925223113 246.57783153460724 384.95180403678467 407.6354303288177,208.63671875 334.6298522949219 254.58731079101562 351.89361572265625,0.5852997303009033,O023XB154,0.8484911190138923
597,114,180.42611513148896 238.47654827563898 395.13842379142494 395.1666288346124,222.39869181315103 324.1963704427083 268.2088623046875 341.38416544596356,0,0,0
598,114,195.08830503986488 230.37526501667074 405.3250435460652 382.6978273404072,236.1606648763021 313.7628885904948 281.8304138183594 330.8747151692708,0,0,0
599,114,209.75049494824083 222.27398175770247 415.5116633007055 370.2290258462019,249.92263793945312 303.32940673828125 295.45196533203125 320.3652648925781,0.7418528199195862,O023YB154,0.6963810390896268
600,114,223.2548044245505 215.97533915735394 424.1681827608057 360.37289889952683,263.6589660644531 294.797119140625 306.3776550292969 310.64019775390625,0.7625974416732788,O023KB154,0.7576819525824653
601,114,236.38850425708284 209.97872532026093 432.6700972618384 351.080762867125,275.66766357421875 285.6861572265625 317.9970397949219 301.2552490234375,0.745835542678833,O023TP154,0.7284229960706499
602,114,249.13226952599013 202.7954626214974 441.1757905197666 340.8487882460768,286.71173095703125 276.5755615234375 329.98211669921875 292.4264831542969,0.7728354334831238,T023TB144,0.714117149511973
381,115,590.0644926019775 355.2580485494202 816.1823114396639 577.3023687765452,668.2403564453125 486.38720703125 701.4801025390625 506.734375,0.7836642861366272,KT774,0.22881357967853547
