frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
395,2,1222.8820323510745 474.73080800242207 1723.4051528316236 875.3431713557138,1423.3326416015625 730.9940185546875 1573.454345703125 767.8487548828125,0.8588735461235046,"['MA40738', 'B580PY']","[0.9638740079743522, 0.7820882846911749]"
396,2,1222.987009687469 473.6747492416484 1723.7002484077318 874.8578635101101,1424.001708984375 730.429443359375 1573.586669921875 767.0308227539062,0.857318639755249,"['MA40038', 'B580PY']","[0.854737754379, 0.6935798898339272]"
397,2,1222.535700412928 474.51600768212825 1723.5508962727965 875.1166774522785,1423.6334228515625 730.7172241210938 1573.5692138671875 767.3331298828125,0.8586105108261108,"['MA40738', 'B580PY']","[0.9304874198777335, 0.6801160226265589]"
398,2,1221.9353244096437 474.398885969341 1723.0756627480696 874.8596523158056,1423.0771484375 730.8574829101562 1573.4019775390625 767.52490234375,0.8595147132873535,"['MA40738', 'B580PY']","[0.9845958522387913, 0.7436175445715586]"
399,2,1221.501829866118 473.81410048603493 1722.8969127856572 874.4714458992896,1422.5992431640625 730.9625244140625 1573.3399658203125 767.7039794921875,0.8593120574951172,"['MA40738', 'B580PY']","[0.9671418581690107, 0.6737615838646889]"
400,2,1221.5471128149518 473.6539393379062 1723.5180835026902 874.7865561844876,1422.419921875 731.09326171875 1573.7630615234375 767.9632568359375,0.85944664478302,"['MA40738', 'B580PY']","[0.9732875227928162, 0.728161558508873]"
401,2,1221.9583769100993 473.9379847696553 1724.2057529510046 875.3093578339763,1422.1390380859375 731.5014038085938 1573.9952392578125 768.4933471679688,0.860031008720398,"['MA40738', '5580PY']","[0.9477026462554932, 0.5623158862193426]"
402,2,1222.0102019206474 473.7226655680695 1724.4607061507354 874.849947112278,1422.63525390625 731.2831420898438 1574.471435546875 768.2341918945312,0.8589842319488525,"['MA40738', '11052Y1']","[0.9504702261516026, 0.32412491738796234]"
403,2,1221.697010685501 473.8823180154464 1724.4057942801214 875.2640184697443,1422.4517822265625 731.3909301757812 1574.198974609375 768.3021850585938,0.8605562448501587,['MA40738'],[0.9703452076230731]
404,2,1221.6301466704417 473.3324857103429 1724.6584757116184 875.3313951341646,1422.101806640625 731.6712646484375 1574.31103515625 768.7028198242188,0.85993492603302,['MA40738'],[0.9685455220086234]
405,2,1220.7807386986046 473.3564101566001 1724.174545782214 874.9075152885694,1422.280517578125 731.12890625 1574.4749755859375 768.1383056640625,0.8591437339782715,['MA40738'],[0.9893192223140171]
406,2,1220.7812222313487 473.5913686971005 1724.1894982252747 874.9921937073846,1422.1641845703125 731.2115478515625 1573.9871826171875 768.1160888671875,0.8604512214660645,['MA40738'],[0.9808930328914097]
407,2,1220.7030337688616 473.60253880565045 1724.1241651918808 874.6975097069198,1422.2152099609375 730.9677124023438 1574.04638671875 767.8505859375,0.8606870174407959,['MA40738'],[0.9486917853355408]
408,2,1220.6347371034353 472.9631316612937 1724.0747705570197 874.2448765884006,1422.318603515625 730.6342163085938 1574.218994140625 767.5118408203125,0.8600951433181763,['MA40738'],[0.9550576891217913]
409,2,1220.6878396082598 473.2487747155511 1724.0795675794752 874.3617905713007,1421.9888916015625 730.5466918945312 1574.5511474609375 767.5883178710938,0.8602018356323242,['MA40738'],[0.9362090996333531]
410,2,1220.737112291954 472.7162002051664 1724.1731980315617 873.938684273126,1422.5076904296875 730.2549438476562 1574.8021240234375 767.2025146484375,0.8593227863311768,['MA40738'],[0.9763775212424142]
411,2,1220.6471214365404 472.63024976380024 1723.979168742975 873.880238030803,1422.4752197265625 730.2787475585938 1574.560302734375 767.1533203125,0.8602193593978882,['MA40738'],[0.9849637235913958]
412,2,1219.7130815829669 473.16981348895536 1723.4262579224383 874.3220498966106,1422.365478515625 730.4073486328125 1574.6798095703125 767.3230590820312,0.8610306978225708,['MA40738'],[0.98606618813106]
413,2,1219.281542668171 473.3907963503383 1723.156925318704 874.4268648639587,1421.9327392578125 730.6246948242188 1574.2930908203125 767.5558471679688,0.8617657423019409,['MA40738'],[0.9563851186207363]
414,2,1218.7111952534228 473.03565715654736 1722.2008824524864 874.7146458586951,1421.91162109375 730.7937622070312 1574.44921875 767.7654418945312,0.8601137399673462,['MA40738'],[0.9072917955262321]
415,2,1219.3107758479882 473.0481646312597 1722.843561389252 874.62092371017,1421.9727783203125 730.7532958984375 1574.50390625 767.718505859375,0.8604613542556763,['MA40738'],[0.927486274923597]
416,2,1220.0050617036952 472.4383942855045 1723.2746439893647 874.1411413421247,1422.3472900390625 730.4385375976562 1574.4788818359375 767.2791748046875,0.8610267639160156,['MA40738'],[0.9732807193483625]
417,2,1219.0674614157733 472.86023634811664 1722.2653329723212 874.7297530281619,1421.6259765625 730.802490234375 1575.262939453125 768.0498046875,0.8592468500137329,['MA40738'],[0.9112835100718907]
418,2,1219.7229635474378 472.97047216088805 1722.666422134093 874.5208312417133,1421.2132568359375 730.8463134765625 1575.2130126953125 768.2232666015625,0.8600015640258789,['MA40738'],[0.954507657459804]
419,2,1219.6059967427877 472.6701800957196 1722.2966745563112 874.2764611441203,1420.69384765625 730.8475341796875 1575.111328125 768.384765625,0.8596934676170349,['MA40738'],[0.9112445882388523]
420,2,1220.1702225627791 472.54422122717904 1722.3333407938412 874.359214578572,1420.4129638671875 731.1599731445312 1574.7947998046875 768.75,0.8603677749633789,['MA40738'],[0.9171542354992458]
421,2,1220.4456046378577 472.27686034243766 1722.099453859843 874.09739713065,1420.725341796875 730.9767456054688 1574.9498291015625 768.5711059570312,0.8588221073150635,['MA40738'],[0.8988994019372123]
422,2,1220.4355223843372 472.2111469167693 1721.7262574847546 874.0754830063144,1420.5726318359375 730.844970703125 1575.22021484375 768.6016845703125,0.8584761619567871,['MA40738'],[0.8968782765524728]
423,2,1221.1213890666627 472.44692375747576 1721.9642712081304 874.1011515215712,1420.486572265625 730.7530517578125 1575.9132080078125 768.7708129882812,0.8579758405685425,['MA40738'],[0.9395653520311628]
424,2,1222.0821890167108 472.25931358694567 1722.5165696357608 873.9685999786539,1421.1790771484375 730.3505859375 1575.8441162109375 768.194091796875,0.8594143390655518,['MA40738'],[0.9514727422169277]
425,2,1222.5272003949444 472.41142516841506 1722.4486601178392 874.0126587174959,1420.7091064453125 730.3853149414062 1576.468017578125 768.5692138671875,0.8586525917053223,['MA40738'],[0.9310760838644845]
426,2,1222.3428546705186 471.945834717116 1722.6605043010077 873.7799945039453,1421.900634765625 729.9403686523438 1575.1763916015625 767.469482421875,0.8555525541305542,['MA40738'],[0.9297024437359401]
427,2,1221.8509520442365 470.8866728341258 1722.6105196418055 873.267553468294,1422.24658203125 729.619140625 1574.621826171875 766.8924560546875,0.8549010753631592,['MA40738'],[0.9735265033585685]
428,2,1221.833959200051 471.1115295681438 1722.7787495936539 873.5495817983863,1422.2958984375 729.6389770507812 1574.750244140625 766.90576171875,0.8554404973983765,['MA40738'],[0.9773945552962167]
429,2,1221.7305390414895 471.8763925978289 1722.5176823791703 873.8669136241847,1422.4366455078125 729.7079467773438 1574.7803955078125 766.9122314453125,0.8561984300613403,['MA40738'],[0.984480117048536]
430,2,1221.5870564872453 471.56868877912393 1722.6853748605154 873.4933880408421,1420.6011962890625 729.30126953125 1576.45751953125 767.4649658203125,0.8573445081710815,['MA40738'],[0.955865638596671]
431,2,1221.2315902982873 470.58158494527277 1722.5010905411127 872.5181144847433,1420.4912109375 728.6748657226562 1576.987060546875 767.061279296875,0.858705997467041,['MA40738'],[0.9586865731648037]
432,2,1221.1554762310475 470.80566728212784 1722.5819318739618 872.8585319890055,1419.20849609375 728.7933349609375 1577.824462890625 767.84375,0.8584465980529785,['MA40738'],[0.9498610751969474]
433,2,1221.1232724571328 470.6967541274469 1722.728851105086 872.8479081895007,1418.352783203125 728.6992797851562 1578.4149169921875 768.2762451171875,0.8589669466018677,['MA40738'],[0.9677323698997498]
434,2,1220.8799160335302 470.47809867940725 1722.8132389779062 872.9407959098918,1418.283203125 728.7174072265625 1578.5 768.4844970703125,0.8584863543510437,['MA40738'],[0.9595255511147636]
435,2,1221.221215132849 470.3411403439996 1723.3126434728765 872.9043000612237,1418.2608642578125 728.5077514648438 1578.6002197265625 768.45751953125,0.8594759106636047,['MA40738'],[0.9358262760298592]
436,2,1221.339600876782 469.93353834614015 1723.5667933340367 872.7319149928941,1418.5361328125 728.3125 1578.756591796875 768.3630981445312,0.8596827983856201,['MA40738'],[0.9026562656675067]
437,2,1220.581983030768 468.29236547593894 1722.8045466525357 871.9292094632316,1418.8673095703125 727.83837890625 1578.226318359375 767.790283203125,0.8607785701751709,['MA44738'],[0.873202383518219]
438,2,1220.1877726040875 467.5973105233874 1722.5764873960761 871.9397629092948,1417.9190673828125 727.783935546875 1579.280517578125 768.4358520507812,0.8628454208374023,['MA44038'],[0.8869448900222778]
439,2,1219.963577027215 467.2116168403239 1722.5050168482805 872.0191688792562,1418.31640625 727.7682495117188 1578.4490966796875 768.240966796875,0.8628115653991699,['MA40738'],[0.9464678849492755]
440,2,1219.7316844811523 466.9736834044403 1722.341394587372 871.9592604398518,1419.2647705078125 727.6924438476562 1577.258544921875 767.690673828125,0.8611263632774353,['MA40738'],[0.8948472567967006]
441,2,1219.7247414067742 466.9264480885439 1722.2671803837302 871.998609918642,1419.326171875 727.6918334960938 1577.10986328125 767.733642578125,0.8619998693466187,['MA40738'],[0.9025735855102539]
442,2,1220.0103439240113 466.8508612978927 1722.5509046816458 871.9895546146216,1420.6297607421875 727.614013671875 1576.506591796875 767.193603515625,0.8595439791679382,['MA44038'],[0.8778618318693978]
443,2,1219.880615033895 466.70255568344123 1722.472251672492 872.094480757662,1419.60009765625 727.7000732421875 1577.223876953125 767.835205078125,0.8627893924713135,['MA40738'],[0.895806108202253]
444,2,1219.6872476776118 466.64668846411644 1722.5585064183886 872.1126205512254,1419.8955078125 727.7108154296875 1577.3577880859375 767.8810424804688,0.8613221645355225,['MA40738'],[0.8787821446146283]
445,2,1220.091095238009 466.48472418008095 1722.7765094262604 871.8729394108018,1422.2489013671875 727.632568359375 1575.419921875 766.610595703125,0.8562310934066772,['MA40738'],[0.9801628078733172]
446,2,1220.3196990741385 466.4961665946555 1722.8328755604803 871.8291112762302,1423.54248046875 727.6429443359375 1574.2626953125 765.87158203125,0.8545569181442261,['MA40738'],[0.90943786076137]
447,2,1220.3335160770635 466.1409022600776 1723.0066066243644 871.6216808626705,1423.209228515625 727.6659545898438 1575.11083984375 766.1593627929688,0.8570457696914673,['MA40738'],[0.9699464099747794]
448,2,1220.6849390766515 465.53645226963766 1723.0531284769504 871.2494133365469,1423.9808349609375 727.5252075195312 1574.46240234375 765.5497436523438,0.8527875542640686,['MA40738'],[0.9494043673787799]
449,2,1220.8964938253193 465.32344430148436 1723.0798656946881 871.1122523122706,1424.4205322265625 727.4356689453125 1574.179443359375 765.169189453125,0.8520109057426453,['MA40738'],[0.8792916706630162]
450,2,1220.790857787503 465.1565450483557 1722.925117131819 870.9025796726247,1424.6787109375 727.3829956054688 1573.958740234375 764.8790893554688,0.8519124984741211,['MA40738'],[0.8874313575880868]
451,2,1220.6648352859474 465.69072257010487 1722.714114659629 871.1673578801586,1424.38720703125 727.4483032226562 1574.314453125 765.0197143554688,0.8524998426437378,['MA40738'],[0.9274919033050537]
452,2,1220.0079983346848 466.56625190343425 1722.3575905938303 871.8700702541539,1422.5487060546875 727.5973510742188 1575.6463623046875 765.9865112304688,0.8571068048477173,['MA40738'],[0.9728628737585885]
453,2,1219.9254169577023 466.89884731090535 1722.2754055023727 871.9088650684379,1422.93115234375 727.5750122070312 1575.3193359375 765.7323608398438,0.854880690574646,['MA40738'],[0.9032898971012661]
454,2,1219.5119312152406 467.41751916392707 1722.2406720855279 872.4949326878142,1421.4962158203125 727.7119750976562 1576.7034912109375 766.6353149414062,0.8588837385177612,['MA40738'],[0.9596845763070243]
455,2,1219.463638644344 467.54160211950017 1722.1789022941116 872.4472670567345,1421.5670166015625 727.64111328125 1576.813720703125 766.6021118164062,0.8574721813201904,['MA40738'],[0.9661652275494167]
456,2,1219.6504520623118 467.20685413466583 1722.5227753036254 872.2693968610741,1420.692626953125 727.6498413085938 1578.130615234375 767.2847900390625,0.8603143692016602,['MA40738'],[0.9093966654368809]
457,2,1220.1926344656927 466.2720265676612 1722.3670640761998 871.5810712603138,1422.8701171875 727.3421630859375 1576.4482421875 765.947509765625,0.854022741317749,['MA40738'],[0.9721565927777972]
458,2,1220.3482498859312 466.37712580787513 1722.6160375047307 871.6603829701327,1421.8111572265625 727.5068969726562 1577.2835693359375 766.6509399414062,0.8576624393463135,['MA40738'],[0.9663419468062264]
459,2,1220.123513419133 466.64655951331963 1722.5778808023583 872.1418443349445,1420.170654296875 727.864501953125 1578.7298583984375 767.9310302734375,0.8586320281028748,['MA40738'],[0.962135544845036]
460,2,1220.0391928609035 467.4412955430896 1722.5136630108211 872.6973336686169,1420.6781005859375 728.2047729492188 1577.24658203125 767.78515625,0.857304573059082,"['MA40738', 'B9001P0']","[0.9522945369992938, 0.8627116765294757]"
461,2,1219.9158073282845 468.1946064797356 1722.325713320405 873.1914142766137,1420.8072509765625 728.5469970703125 1576.8978271484375 768.0375366210938,0.8561073541641235,"['MA40738', 'B9001P0']","[0.9393106017793927, 0.8887942092759269]"
462,2,1220.1111598257094 468.6928170644604 1722.586238579725 873.4147283225644,1420.6563720703125 728.6691284179688 1577.5760498046875 768.4368286132812,0.8553679585456848,"['MA40738', 'B9001PD']","[0.9224645495414734, 0.8286263687270028]"
463,2,1220.3001252822771 468.8853970841198 1722.7817904161946 873.4724219804161,1421.3790283203125 728.7671508789062 1577.3306884765625 768.3176879882812,0.8554823994636536,['MA40738'],[0.9676580343927655]
464,2,1221.1351808367112 469.2463861084866 1723.716385555399 873.2732637649292,1421.926025390625 728.832275390625 1577.029541015625 768.1749877929688,0.8553955554962158,"['MA40738', 'B900TP0']","[0.958082548209599, 0.9250174845967974]"
465,2,1220.8860014327704 468.27052364757947 1723.2626210193291 872.431928402892,1421.609375 728.2564697265625 1577.3753662109375 767.81884765625,0.8588276505470276,"['MA40738', 'B900TP0']","[0.955490495477404, 0.811449089220592]"
466,2,1221.1335701003213 467.8249439858429 1723.2349325334726 872.3850273968463,1420.94189453125 728.139404296875 1577.9498291015625 768.1057739257812,0.8581603765487671,"['MA40738', 'B9001PD']","[0.9564532807895115, 0.955112269946507]"
467,2,1221.341879654079 468.06608265210343 1723.128191049454 872.5394284127499,1421.11328125 728.03076171875 1577.8812255859375 767.9959716796875,0.8594546914100647,"['MA40738', 'B9001PD']","[0.9507572480610439, 0.8837428689002991]"
468,2,1221.9465046834337 468.1971814614347 1723.6758146792406 872.1291380854252,1421.1798095703125 727.9703979492188 1577.9658203125 768.0038452148438,0.8590506315231323,"['MA40738', 'B900TP0']","[0.9562937106404986, 0.9167110579354423]"
469,2,1221.601142920019 467.7249248407313 1723.0199749406406 872.0881685901029,1422.400390625 727.9852294921875 1576.4493408203125 767.2653198242188,0.855422854423523,"['MA40738', 'B900TPD']","[0.9821654643331256, 0.8921866757529122]"
470,2,1221.9573696052805 468.48523136190636 1723.379883755196 872.2937172525386,1422.85498046875 728.1270141601562 1575.9483642578125 767.1141357421875,0.8565375804901123,"['MA40738', 'B900TPD']","[0.9339326534952436, 0.9002972330365863]"
471,2,1222.2568103178126 469.24367251023136 1723.7179956796615 872.5051769211445,1423.10009765625 728.4586791992188 1575.82568359375 767.3099365234375,0.856491208076477,"['MA40738', 'B9001PD']","[0.9892638410840716, 0.8357024277959552]"
472,2,1222.5022032569232 470.3463228638334 1723.9039649690094 873.2290818669635,1422.2730712890625 728.5718994140625 1576.798828125 767.9131469726562,0.8563756942749023,"['MA40738', 'B900TPD']","[0.966245813029153, 0.8772157856396267]"
473,2,1222.4541969382283 471.3868416622885 1723.9349933024075 873.6146774778432,1422.25244140625 728.659912109375 1576.904296875 768.0401611328125,0.8553687930107117,"['MA40738', 'B900TPD']","[0.9631036520004272, 0.8506806024483272]"
474,2,1222.1180600249484 469.8817844355151 1723.8034605448845 872.4746253637536,1422.524169921875 728.4077758789062 1576.3531494140625 767.5440063476562,0.8542767763137817,"['MA40738', 'B900TPD']","[0.9039588740893773, 0.8870922923088074]"
475,2,1222.0014020793394 470.5081533830115 1724.0578572053757 873.10693707236,1423.040283203125 728.69482421875 1575.777587890625 767.48486328125,0.8530691862106323,"['MA40738', 'B900TPD']","[0.9867216604096549, 0.8765231966972351]"
476,2,1222.286997963458 471.13344973007656 1724.332947503699 873.5030316129289,1423.4912109375 729.0758056640625 1575.3096923828125 767.5480346679688,0.8515831232070923,"['MA40738', 'B900TPD']","[0.9577637229646955, 0.8888335355690548]"
477,2,1221.921682539094 469.79843653258916 1724.3005719778234 872.7038171196075,1423.3646240234375 728.4312744140625 1575.142578125 766.8204345703125,0.8530848026275635,"['MA40738', 'B900TPD']","[0.9070351634706769, 0.8355919378144401]"
478,2,1221.2648716086173 469.30658854964656 1723.2258587456208 872.5983952347118,1422.53955078125 728.2037353515625 1576.153076171875 767.052734375,0.8544096946716309,"['MA40738', '000T2D1']","[0.9843290363039289, 0.5198861168963569]"
479,2,1221.5389805627806 468.9187484076083 1722.904826860049 871.7762815392571,1424.2611083984375 727.9560546875 1574.6064453125 765.827392578125,0.8479721546173096,['MA40738'],[0.9310900568962097]
480,2,1221.6631047852252 469.58900306551243 1723.3019938521575 871.9491072133304,1423.2445068359375 728.0263671875 1575.40673828125 766.3179931640625,0.8541101217269897,['MA40738'],[0.9519063234329224]
481,2,1221.169521748434 470.3030115257893 1722.1872178640533 872.4022238591263,1423.061279296875 728.2774047851562 1574.8736572265625 766.4068603515625,0.8541000485420227,"['MA40738', 'B666YK']","[0.9492235354014805, 0.9664579431215922]"
482,2,1221.8913678213128 471.1034879331541 1722.8236807418127 872.824225246831,1423.194580078125 728.486572265625 1574.96240234375 766.5314331054688,0.8542232513427734,"['MA40738', 'B666YK']","[0.906923600605556, 0.9427023728688558]"
483,2,1221.3415827585 470.6890773771957 1721.894325153648 872.5829641911846,1422.2427978515625 728.3924560546875 1575.4483642578125 766.7852783203125,0.8562032580375671,"['MA40738', 'B666YK']","[0.9637699212346759, 0.9655640423297882]"
484,2,1220.6957787805763 469.41646312559055 1721.2612372318586 871.9265759386856,1422.79638671875 728.2732543945312 1575.4317626953125 766.4699096679688,0.8547424077987671,"['MA40738', 'B666YK']","[0.9410416228430611, 0.8807209928830465]"
485,2,1221.761468729664 471.92485464465665 1721.8402796766259 874.101740138511,1424.5821533203125 729.4202270507812 1574.0821533203125 766.6597900390625,0.8537263870239258,"['MA40738', 'B866YK']","[0.9410631656646729, 0.7896078179279963]"
486,2,1222.389925499272 471.07322208257995 1722.27191115586 873.3828332665327,1424.219970703125 729.10791015625 1573.546875 766.18359375,0.854088306427002,"['MA40738', 'B666YK']","[0.9039492862565177, 0.867432564496994]"
487,2,1222.0965963834462 472.1835507801882 1721.9254793239122 874.3129445748391,1424.692626953125 729.788818359375 1573.1075439453125 766.4795532226562,0.8530372381210327,"['MA40738', 'B666YK']","[0.923451338495527, 0.8109297106663386]"
488,2,1221.7862553675718 472.54955299649083 1721.7942780926965 874.5037978446617,1424.5155029296875 729.8206787109375 1573.304443359375 766.4746704101562,0.8521565794944763,['MA40738'],[0.8872276374271938]
489,2,1222.13558285927 472.70198428618767 1721.894367039075 874.5019160352689,1424.5928955078125 730.0693969726562 1573.36767578125 766.5836181640625,0.8538351655006409,"['MA40738', 'B688CMM']","[0.8744091306413923, 0.6396119509424482]"
490,2,1222.0967496425903 471.1022145809383 1721.81935575095 873.279599264104,1423.61572265625 729.3853759765625 1574.37646484375 766.3272705078125,0.8535187840461731,['MA40738'],[0.9356021455356053]
491,2,1221.7170512487182 471.1626219318099 1721.6514569332926 873.3698075950273,1423.512939453125 729.458984375 1574.645751953125 766.4194946289062,0.8531674146652222,['MA40738'],[0.9719072154590062]
492,2,1221.393382824509 470.9441318088469 1721.230694517069 873.0068834731702,1422.6126708984375 729.0528564453125 1574.983642578125 766.28857421875,0.8543683886528015,['MA40738'],[0.9597854699407306]
493,2,1221.7928134893737 471.64177723843835 1722.2352405395936 873.443277971259,1422.968505859375 729.3375854492188 1575.0908203125 766.457763671875,0.8533828258514404,"['MA40738', 'B88860M']","[0.9371686066899981, 0.8413966723850795]"
494,2,1221.4708067208162 471.3771087126065 1722.09452150591 873.4467620621765,1423.0531005859375 729.5901489257812 1575.1483154296875 766.6506958007812,0.8544758558273315,['MA40738'],[0.9683180621692112]
495,2,1222.0462913157146 471.3396433661061 1722.9257485732412 872.9603240923392,1422.000732421875 729.152587890625 1576.1846923828125 766.7527465820312,0.8548208475112915,['MA40738'],[0.9892410210200718]
496,2,1221.8972043440217 471.5109198362837 1722.5736898132222 873.1203317874838,1421.1771240234375 729.2376098632812 1576.641845703125 767.1926879882812,0.8526434898376465,"['MA40738', 'B6886OM']","[0.9775112441607884, 0.739307586635862]"
497,2,1221.7035378209637 471.2358801850337 1722.1093679948929 872.9787110870589,1421.4217529296875 729.2837524414062 1576.2353515625 767.0848388671875,0.8544833660125732,['MA40738'],[0.9611479469708034]
498,2,1221.7913898778284 472.03859246820866 1722.058556013626 873.5752792158482,1421.94140625 729.656494140625 1575.3690185546875 767.081787109375,0.854283332824707,"['MA40738', 'B88860M']","[0.888016836983817, 0.7891038954257965]"
499,2,1222.027518754665 471.3771406003957 1722.4197080027543 873.1944428145082,1421.76025390625 729.4401245117188 1575.6932373046875 766.9926147460938,0.8552957773208618,"['MA40738', 'B8886OM']","[0.9188800965036664, 0.8251829019614628]"
500,2,1222.4154242300388 471.8702602154741 1722.8878959688627 873.4335242589347,1422.6527099609375 729.5663452148438 1575.4576416015625 766.7999267578125,0.8542633652687073,"['MA40738', 'B7886OM']","[0.8831135375159127, 0.7056201419660023]"
501,2,1221.9172116161453 470.77220539438804 1722.6574788179787 872.599532765523,1421.831298828125 728.8116455078125 1576.64404296875 766.5897827148438,0.8551528453826904,"['MA40738', 'B8886MM']","[0.8672915271350315, 0.8172162771224976]"
502,2,1221.4837959172587 470.332898945244 1722.4454176707263 872.6430621721764,1421.6461181640625 728.81396484375 1577.0137939453125 766.7759399414062,0.8548328876495361,"['MA40738', 'B88860M']","[0.966466452394213, 0.8128645675522941]"
503,2,1222.2437887594874 470.7220420527556 1723.1349703426613 872.841317557959,1422.9471435546875 729.6016235351562 1575.8359375 766.8861083984375,0.8545754551887512,"['MA40738', 'B8886MM']","[0.8991356747491019, 0.7793359139135906]"
504,2,1222.469590299349 471.2178007694713 1723.2280422612025 873.1121986596454,1423.2156982421875 729.993408203125 1575.2264404296875 767.0018310546875,0.856563150882721,"['MA40738', 'B8880MM']","[0.9905989936419896, 0.7564665504864284]"
505,2,1222.1101180053356 471.5418626446697 1722.9518787844863 873.5523508915692,1422.832275390625 730.2955932617188 1574.9217529296875 767.2896728515625,0.8579164743423462,"['MA40738', 'B8886OM']","[0.9609231012208121, 0.8120619633368084]"
506,2,1222.073991240046 471.8886580754784 1723.1038637187687 873.7636581686327,1422.785888671875 730.3208618164062 1575.7291259765625 767.5148315429688,0.8571329116821289,['MA40738'],[0.9183359316417149]
507,2,1221.72685985051 472.85936027612877 1723.0278535614314 874.3182163011903,1422.0179443359375 730.6575317382812 1576.80419921875 768.3502197265625,0.8542777299880981,"['MA40738', 'B8886MM']","[0.9897059202194214, 0.7326072752475739]"
508,2,1221.4867520219536 473.310847143405 1723.0813641995014 874.215158764019,1422.57275390625 730.8534545898438 1576.5347900390625 768.3441772460938,0.8550049066543579,"['MA40738', 'B8860MM']","[0.9476103186607361, 0.7090302322592054]"
509,2,1221.1990874119133 473.0909687662445 1723.1408993348568 873.6518267734127,1422.8070068359375 730.8009643554688 1576.982666015625 768.3694458007812,0.8555514812469482,"['MA40738', 'B8886MM']","[0.9841269765581403, 0.7982885880129678]"
510,2,1221.7951333191045 471.7042034916825 1723.4442974120248 872.8946312199852,1422.8782958984375 730.4091796875 1576.87109375 767.9312133789062,0.8534833788871765,"['MA40738', 'B8866MM']","[0.9748737386294773, 0.7422301726681846]"
511,2,1221.1058090359493 472.13952203628355 1722.5976432169136 873.5375778028333,1421.0330810546875 730.6303100585938 1578.5584716796875 769.150634765625,0.8512495756149292,"['MA40738', 'B8886MM']","[0.9860096062932696, 0.7262474596500397]"
512,2,1221.3515814485181 469.8027033383221 1722.8180885450474 872.4982940287864,1421.6480712890625 729.830078125 1577.8096923828125 768.0493774414062,0.8518681526184082,"['MA40738', 'B8880MM']","[0.9866383331162589, 0.7495447439806802]"
513,2,1221.418386512768 468.55989337059776 1723.5538659259573 872.5350445190838,1421.8338623046875 729.544921875 1577.2122802734375 767.5850219726562,0.8507338762283325,"['MA40738', 'B8886MM']","[0.9682030762944903, 0.7636443035943168]"
514,2,1221.4959093076636 467.38053587609045 1724.0492936584988 872.3378271105377,1421.917236328125 729.1868896484375 1576.4942626953125 767.0140380859375,0.8502888083457947,"['MA40738', 'B8860MM']","[0.9548137358256749, 0.7659724695341927]"
515,2,1221.1581720885824 466.392654888782 1723.6861132047843 871.7628620681479,1421.7186279296875 728.1821899414062 1576.16455078125 765.9751586914062,0.8492846488952637,"['MA40738', 'B8866MM']","[0.8882606625556946, 0.7261139282158443]"
516,2,1220.7356945466888 465.6443831251965 1723.7643629852253 871.9360245376099,1419.8052978515625 727.9979858398438 1578.232177734375 766.905029296875,0.8550101518630981,"['MA44738', 'B8866MM']","[0.867892154625484, 0.7499493062496185]"
517,2,1220.3274264152108 465.2069872993617 1723.0491740967552 871.9916776925778,1420.647705078125 727.8573608398438 1577.6259765625 766.4547119140625,0.8520412445068359,"['MA40738', 'B8886MM', 'BB3311']","[0.8754669683320182, 0.7471694265093122, 0.33784567564725876]"
518,2,1220.7170940449073 465.1286562978223 1724.2169249005533 872.0374999669568,1421.2056884765625 727.9850463867188 1577.275390625 766.38623046875,0.8525892496109009,"['MA40738', 'B8886MM']","[0.9666023680141994, 0.7436493762901851]"
519,2,1220.3824107809605 465.274111637423 1723.041582375477 872.0433594972394,1421.9857177734375 727.8460693359375 1576.2950439453125 765.7978515625,0.8497027158737183,"['MA40738', 'B8886MM']","[0.8748673370906285, 0.7027713677712849]"
520,2,1220.4386036499097 464.91763059087066 1722.4458515382419 872.2206978974411,1420.8084716796875 728.2485961914062 1577.875 766.9825439453125,0.8541728854179382,"['MA40738', 'B8886MM']","[0.9229805299213955, 0.7302766442298889]"
521,2,1220.5184418560286 464.03974069954717 1722.4396098194359 871.5583958499599,1422.5487060546875 727.98828125 1576.2718505859375 765.84814453125,0.8484342694282532,"['MA40738', 'B8886OM', 'B310AKM']","[0.9018597602844238, 0.8380817536796842, 0.9871679033551898]"
522,2,1220.6017589036248 463.2351122439701 1721.8738152418916 871.1875474733935,1424.049560546875 727.824951171875 1574.8262939453125 764.8501586914062,0.8456197381019592,"['MA40038', 'B8866MM', 'B390AKM']","[0.8375887317316872, 0.7783038531030927, 0.8160723745822906]"
523,2,1221.5356878284692 463.6025584774668 1722.909652882306 870.7692805094375,1424.268310546875 727.2869262695312 1574.465087890625 764.0804443359375,0.8426597118377686,"['MA40738', 'B8886MM', 'B310AKM']","[0.9670484236308506, 0.7771682547671455, 0.9802019851548331]"
524,2,1221.759818056098 464.3454307919674 1723.3159528746733 870.7239920543313,1424.4581298828125 727.366455078125 1574.3167724609375 763.9893798828125,0.8450724482536316,"['MA40738', 'B8866MM', 'B310AKM']","[0.8693671226501465, 0.7560630866459438, 0.9846244028636387]"
525,2,1220.8261471453623 465.06180303759163 1721.9702542833713 871.5076026874962,1423.2408447265625 727.7991333007812 1574.3204345703125 764.6870727539062,0.8502722978591919,"['MA40738', '88860MM']","[0.9843499319893974, 0.5722006644521441]"
